id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
147,0.8247577457320501,0.009582038801934317,0.04770949208190191,0.02796796503522699,0.024110630882572093,0.003352392449338436,0.002374502322506393,0.0006760774364058745,0.004740996408876254,0.005385278591939533,0.01690079097470027,0.012003690827142156,0.007320797487999937,0.0038500959477865792,0.009267505019619263
149,0.03749298403497827,0.013372445546539038,0.6684698699806549,0.01383854062570105,0.021988813305328408,0.0028203143991995965,0.0034197480167940325,0.0006013888757501237,0.0035851774334145505,0.003314054030777255,0.1990584370176066,0.005521930336776213,0.019238015386164754,0.0036750861544927634,0.0036031948558224044
160,0.009175481883808949,0.08409417420048361,0.8550338933535376,0.0053738881254402,0.004066246937734565,0.001223327158522082,0.0021395503612317446,0.0003388830553764011,0.0017133366512805527,0.0016985505962758161,0.019638973034957406,0.004758618199816649,0.006539304506053208,0.0023827040446357363,0.001823067890845573
163,0.9520132393316102,0.002954130406734314,0.00711146898556217,0.004836346342347133,0.009599712286767127,0.0023551789677876676,0.001183796974978934,0.00026633507017146334,0.0019852755373219325,0.0024843044247925537,0.006970212755589828,0.002072137515266064,0.002140463597026777,0.0016435915861366013,0.002383806217907505
168,0.6089664696908529,0.03227984926351729,0.09273021642368513,0.07089353683183577,0.051867848028578925,0.009263037000658716,0.00802564034675847,0.0017621104404559656,0.01191270235679348,0.010716715419324044,0.03052737323006422,0.017877667174543355,0.01931639767860464,0.02041026278641053,0.013450173327916457
172,0.4481627281722135,0.023094630308866562,0.362943769819383,0.023841838778613303,0.03846961901185729,0.004931842319404472,0.004231215712678776,0.0009950068307784453,0.006766403930420511,0.00606111491990567,0.027297300686915157,0.008906256499611305,0.030803409214495148,0.005367640987777176,0.008127222807079566
173,0.0774383745582329,0.17672375249666758,0.4728274924899406,0.03255255536189915,0.025999025348643543,0.005070535341591893,0.022923374729663333,0.0031039092405411263,0.010660003250028085,0.009708576911797941,0.0741678143223956,0.029157672783448836,0.03005876163318518,0.018697130596717328,0.010911020935246894
186,0.21057898920979942,0.13290636844488415,0.05560934499871472,0.08327799467250377,0.24568961015850396,0.018974907255943755,0.011422254021854403,0.0025001626622565454,0.02092062294331593,0.017783901314074792,0.08542080462312447,0.018060254616190815,0.029440383908690252,0.030930206240567387,0.036484194929575504
190,0.8769301562779359,0.0080376371925183,0.02064939257370061,0.027458677745246227,0.020255095387384445,0.001955254975119123,0.002019517991976126,0.0005241421510680553,0.004312357990886121,0.004297414749513389,0.009852856148656056,0.009801586975741532,0.004363372918164932,0.0032968439883781404,0.0062456929337107656
195,0.43247035240989185,0.06025607455014512,0.168103477250887,0.04189054976403324,0.0987938023105061,0.012348712101636138,0.012718951747504566,0.0020402182286442744,0.010305370333918248,0.010997314707935543,0.06648299214415031,0.01550106714542018,0.04255596904656522,0.012997361859680992,0.012537786399081112
200,0.3759555462123128,0.021296899765498298,0.3654355193148151,0.0121684971696965,0.042954845158644984,0.0051573605560147374,0.007040144128421227,0.0015086331843312856,0.0059971790154003096,0.007525156377649391,0.026988762242033188,0.01238206321463762,0.10140596448194023,0.004905038842265687,0.009278390336338692
209,0.28021502164621676,0.07109174154720245,0.19278936219038725,0.07090973610984776,0.13523271963200842,0.014155009638110576,0.010752373854307143,0.002026573443153096,0.019233241533337334,0.011653275353990248,0.0959738023548039,0.015009227836066797,0.051853484929210665,0.009023375170294659,0.020081054761062957
210,0.24828622956926114,0.06028773352654853,0.345276628380048,0.021104339341996764,0.08611978309193334,0.012517722029288737,0.010862616497884028,0.0025387608487472788,0.015579624899121628,0.010969728019313384,0.07642025252722534,0.026396452424335505,0.022714685767032408,0.02380139455660248,0.03712404852066154
214,0.06293021730247825,0.014344687257747124,0.7791689521958853,0.03713367400252191,0.018243708580879044,0.0034494647704929387,0.006023555134148186,0.0008741884203880633,0.004933172738277322,0.0044003948909059,0.03120328058214162,0.0041442021739281085,0.021361642771601304,0.003630759625509706,0.008158099553094985
215,0.726119243241924,0.008178431184702779,0.06221688222549633,0.02784845757015118,0.08584197562682747,0.003821943996736271,0.0028509302159834896,0.0009971764354318332,0.00565405494144263,0.008126670435880287,0.010367649427899679,0.01331462482605527,0.006270309824121537,0.0151951191017377,0.023196530945609417
217,0.3678140507761184,0.030078555958340355,0.36052094122919287,0.030391328021150618,0.03520790407185522,0.02632205501421491,0.00798803865004167,0.0015249309191065308,0.009486289935670267,0.007417325645112489,0.07631260246167879,0.012295110904894848,0.01093391306788381,0.010723235936730934,0.012983717408008374
231,0.5003331413106771,0.011416866098649813,0.04033596762738923,0.08166485478127332,0.2298317949282163,0.00484183829603817,0.005843577160460158,0.0011309719895284177,0.006882029444101329,0.009780762815309433,0.025098943955970374,0.00995367655721916,0.013113368521295667,0.0061732650448555896,0.053598941469015886
232,0.676893449970153,0.020627509938000412,0.00784557918715936,0.1786242498514691,0.01871880052823763,0.00550515644974597,0.003965355633261339,0.0009547952810688677,0.0061625320262671274,0.005018404124851529,0.014930188517855218,0.006148946766477876,0.009843581855044381,0.008101931604079014,0.03665951826632885
239,0.3291345452052857,0.1540152233249493,0.273395926610607,0.042658756015807146,0.03806230588036714,0.0206438763253564,0.00572893188126923,0.0017160532558260627,0.0071343503151337015,0.010265782122329944,0.048265604871216755,0.01274269819967352,0.035755550060194985,0.007182604080213576,0.013297791851769627
242,0.2898931563476674,0.01806893779971635,0.07800596728031672,0.34815543422486506,0.12798612495495076,0.007219517535671809,0.00859093109480334,0.0017068350874380703,0.014601373771170286,0.010630434518568205,0.02862959895399615,0.015718376162571913,0.008616889198103486,0.015015387286228938,0.0271610357839313
248,0.6140743239739787,0.03724598732562334,0.053665678926469194,0.07682041363111886,0.09156460177899718,0.008894523230723076,0.009033771624285626,0.0013273595353418355,0.008880536868578232,0.005706178606783142,0.031547125209570294,0.016023705882072112,0.027151422743748266,0.008594093914508619,0.00947027674820127
254,0.6258334342437147,0.023262445080743255,0.10147434313232112,0.01786740572575538,0.10769835842108805,0.008928418395554074,0.004519396719330557,0.0011527926386670458,0.00664932976788275,0.007686924619391783,0.04864278233478662,0.006857512569016488,0.017314706450077422,0.004155980191737682,0.017956169709933262
265,0.7417739721122567,0.012774531913322191,0.08238667065012902,0.024352257968480985,0.048136706102398785,0.004857437395359574,0.0033882237334545086,0.0008591153026241897,0.004321090035159525,0.005507691839918158,0.017722868822555256,0.018519974037343186,0.020040768280156312,0.005590179188070226,0.009768512618771373
268,0.08568604209192549,0.024562041689941885,0.06526804785964417,0.6973363304724266,0.045105597584051166,0.009641446602986613,0.005052581256387824,0.0012550378076928077,0.00872601905891706,0.005587730335590609,0.022176017725972372,0.006170669307349096,0.012607116299162845,0.007312424083042919,0.0035128978249082143
269,0.7681754826653066,0.008278284725949098,0.04013989962241697,0.02708775035559685,0.03647218375847312,0.002416342971335472,0.004899785712970077,0.001113156787941887,0.0073474732867101905,0.004734892074654047,0.02083719069350073,0.043871230843096014,0.005255674086345187,0.019917998825660255,0.009452653590043688
281,0.4333384390547297,0.04947260468625336,0.26576627330672986,0.02502338862323801,0.04969321800784615,0.010740343752381504,0.011258156718619215,0.001603418744361836,0.011589973296781141,0.01502590920828398,0.041082585231911946,0.014101655867542253,0.04192305328836642,0.011613089132445744,0.0177678910805089
282,0.2499227870546574,0.02435987790752998,0.0359874889094798,0.5266193019428715,0.05463096662869331,0.011095664302538635,0.008905449862342547,0.0017243465809740816,0.014592737625506112,0.006981177609441278,0.02188678435294588,0.00632491836738055,0.013642457632890783,0.00851540781579823,0.014810633406949858
286,0.22293416219195533,0.06893423866759796,0.2317267722415255,0.15243556849852116,0.06852879737279521,0.009459305684591444,0.012502087376209364,0.002339550107887823,0.02449282790927015,0.008716489599304725,0.052698092190609926,0.0594824150238408,0.03902142704960783,0.031487069464706065,0.015241196621576853
299,0.5393313716375198,0.007923894495434514,0.025426647900453462,0.36566728235318974,0.01482536784618065,0.005837404927865784,0.002054243535770706,0.0006382741555863866,0.0037710185909276064,0.005310983911033529,0.00980909665090754,0.006346238978419704,0.004419005768515961,0.003154281726769171,0.0054848875214254435
303,0.7653601572347651,0.008709195081474263,0.04008820327390051,0.04310865335111668,0.0726479407166264,0.00536703505989943,0.006871458139723502,0.0008325350045957219,0.0028346156925880364,0.004854879371674408,0.0131820537983296,0.007191983030547219,0.008346035626035421,0.0037243743648114496,0.01688088025391222
304,0.6229325298667528,0.014897597071827215,0.03315992748009051,0.020344838260244066,0.24082174423968883,0.009593584207293905,0.004141963157219664,0.000983696867825175,0.0036701837831166866,0.008141814611196724,0.014566227355787392,0.005030156947805631,0.005580685575935799,0.008107856568291742,0.00802719400692393
308,0.5609056248241803,0.0224661676346909,0.04013341163912009,0.10951578058229487,0.047465108407952,0.012411858431622267,0.009170579122771267,0.0016784552547091393,0.01318946090381907,0.014856186286086492,0.03496290643547585,0.02696731855466457,0.025671522100641313,0.022940061937623952,0.057665557884347886
313,0.030698517741218716,0.011896309275656726,0.8337094796332734,0.01068370566679825,0.042551618365283886,0.0036719795908810274,0.0051785891704988485,0.0008672543367947441,0.005785455727426555,0.003693460631615192,0.017308034901195205,0.010853985581665204,0.014030997283317642,0.004097924546398446,0.004972687547976411
324,0.31541353114138004,0.013009030812170095,0.020339389217565153,0.5551775233188385,0.014227412972467745,0.0030932064188514932,0.0031645640367912427,0.0006970928217247943,0.007871058773044946,0.005159362437393194,0.020197405234071385,0.011336280082683444,0.012844980011936662,0.008315012366524844,0.009154150354556212
326,0.1371501765505573,0.02738709226174397,0.6290375286720773,0.041236024144110185,0.05164628648252101,0.0077581328181692616,0.007592694077858441,0.0013762383772134709,0.007725195872316993,0.00762373379676336,0.03242253948342811,0.009312979712684124,0.025895712317622815,0.008254832951640164,0.005580832481293297
327,0.19044979644704108,0.028304520687062608,0.07458476084817894,0.0704972728119013,0.11412264152829298,0.0061880307161021565,0.011443948033857256,0.0019726181150132413,0.012352673837167092,0.014312625606063457,0.40480252213435425,0.018927710857316985,0.025343471868695667,0.013260121907101314,0.01343728460185155
328,0.1510136096226442,0.01722959381727904,0.0407088357941325,0.6491234853078154,0.030875630736388687,0.010312557477807521,0.00584363932728415,0.0012516444215242698,0.01130825570100658,0.0075162864538549055,0.021903801753942388,0.010158130060579359,0.013273525561805033,0.018313337967261974,0.011167665996674072
329,0.5909519083926201,0.03312362735988098,0.10223422102671849,0.08424941861456674,0.04978980006080577,0.007402568321683221,0.008534435474815472,0.001753756569127172,0.009514449705931122,0.014001897166144858,0.027519304663960856,0.01511015460111073,0.017155785564304245,0.019494240330806104,0.019164432147524217
335,0.13624490473737155,0.011574755678444942,0.07072938921179645,0.6754158186723552,0.036306428716782205,0.006209948053894438,0.004211296561564384,0.0009659989503749647,0.00830644195838825,0.007751826913959028,0.01171034816491951,0.005942916119726109,0.007750666393613949,0.007014617430100389,0.00986464243670848
339,0.1930119510844729,0.07239538891895929,0.26574476597040547,0.12541631962567973,0.07546410152176726,0.020787527432109112,0.011487380447092894,0.0023671250028930615,0.013141935762124777,0.019394303339168743,0.0823336032695365,0.02263224608866418,0.06696178694296841,0.014970611687568523,0.013890952906589092
341,0.5077336416192482,0.06129453059771011,0.17460217173289105,0.03838850901776565,0.07996497682277932,0.01406583739727431,0.007781036431141964,0.0013344438857303598,0.011913385599260189,0.007314714117170938,0.03502988186129184,0.01031938434252345,0.025425384562009073,0.010140144056794228,0.014691957956409252
343,0.05080513365375559,0.010887981060749697,0.8236995476560901,0.004616308591010391,0.013610771278820202,0.0027846175948278507,0.0027691216629030747,0.0006309631934194534,0.002699591652390161,0.003340859660306197,0.044900915078262695,0.004257983727761585,0.020860065223324918,0.0033465556288865923,0.010789584337491437
345,0.5111459264552216,0.02985190017193791,0.09757083679804679,0.016150369702936887,0.15180450332170095,0.003274130818959168,0.005810582370086671,0.0011645871238095287,0.006552395224432817,0.008114256940850694,0.04479657156073566,0.03742657401490573,0.01749415301476679,0.01593983482536526,0.052903377656243526
346,0.010993750264136664,0.8526947704822022,0.04526119836831454,0.008847431442848568,0.01790001898422243,0.028212140376032504,0.0028131847475132204,0.0005444071647984564,0.0024116488041910768,0.0026015698195109445,0.01076357297170204,0.0045205268096395485,0.0054206088037998265,0.0038194335511856237,0.0031957374099025196
348,0.7218152064543766,0.011360525671192537,0.14157751638714766,0.017057214494840316,0.03967023633594779,0.005324245840640866,0.0033924961466708166,0.0007429616310032129,0.004148588997196912,0.004950246604179806,0.025460731553203497,0.006125264127020803,0.006169656109157035,0.005512081967464584,0.006693027679957518
350,0.7032318135329954,0.03601604559948044,0.10401811409359252,0.021462788145950658,0.0426756418817153,0.006011996704521207,0.005989127357016573,0.001175979209810259,0.00438801452756454,0.007092674937109876,0.020920163825430133,0.004665283839743253,0.02708639489269255,0.0032372572255054063,0.012028704226871962
351,0.46890326693835394,0.013733926238777118,0.03616962900772472,0.3956626517937257,0.01610818364508444,0.009143334829414148,0.004153318448857026,0.0007745546902388223,0.006894996350525701,0.004063015629208493,0.01508030300717558,0.007062081326814833,0.008822805951869423,0.003968929186251259,0.00945900295597914
357,0.7976296123492294,0.017621721618080267,0.053819115137914625,0.04514115125654087,0.022429887712562702,0.0027502222809147724,0.002650520638288136,0.000685548858975667,0.004162272907391175,0.00379684256491622,0.021928590334771975,0.0053733476986103845,0.007897462793385091,0.003707399633746297,0.010406304214672564
362,0.5185138190344745,0.0451221755638772,0.1182636551976373,0.09602897429301677,0.09718722668577655,0.01329506939618846,0.007057484891271852,0.0014937002960153773,0.007086270742612278,0.010151619417210213,0.04299405934716649,0.009106319960559495,0.01219909768435069,0.012248207331567415,0.009252320158275552
390,0.7010122383228453,0.02024159590617544,0.02628035406051757,0.1581943480969712,0.019696087455072526,0.013422322701286139,0.003690265122488749,0.0010846333970548974,0.009411624938510804,0.004983480461384415,0.0110311048207542,0.006840170414364289,0.00924068139991206,0.007418043827525949,0.007453049075136358
393,0.38862521418198415,0.018373172014454493,0.343269167041908,0.023310342704482224,0.05553161769614687,0.008015392675714529,0.0064751837170932925,0.0014750690369534233,0.009223036873699042,0.006157892437237658,0.06548811541495986,0.01077514816289532,0.04353687501180364,0.005076393775083044,0.014667379255584707
399,0.5219017606432313,0.03531999422654022,0.052853944953819634,0.054882113483769826,0.032805648786979114,0.015559217854154843,0.012336762608040824,0.0017409100134569418,0.0069643399737749695,0.01285893540631677,0.02702455338209305,0.022227644407378663,0.018426632483014703,0.1638373497934086,0.021260191984020564
401,0.6132835119205438,0.01789816458773566,0.12932796911766847,0.02826197970131191,0.08131477082893339,0.003444985491123226,0.00316399818557467,0.000971879664003485,0.006876147775611126,0.009242248067187047,0.04200434607725122,0.013608299618299473,0.013083633330037954,0.0064095115002951565,0.031108554134423434
405,0.8971040948241076,0.00769329213034657,0.025754361248470314,0.02328323806751664,0.011212959787096763,0.002059868062746257,0.0017043944729623573,0.0005246045027178198,0.0036288213144191803,0.002773321468757573,0.007375855971516834,0.004774843518551653,0.004081157766229128,0.004607990612159052,0.0034211962524024002
409,0.3645046506040726,0.09642929157339251,0.06419235924342867,0.05675918082964729,0.17253475664732118,0.01880022462533822,0.013024851564112915,0.00233560884090687,0.02447724056725406,0.01617685758421364,0.046295207539427743,0.022034087914025335,0.011402621308044088,0.044087799110792664,0.04694526204802226
414,0.16304883565380546,0.019939990597609498,0.3708572315168361,0.024018128827474252,0.25924146487495303,0.02049739110469149,0.008508808703767294,0.001348171370799921,0.008222088289484326,0.00802115995063802,0.0563489603215207,0.01149309798899154,0.03377172558940013,0.007041960842591163,0.0076409843674369975
415,0.15696447165016086,0.05334378983373222,0.5723772214149798,0.026218182389355093,0.03557128250933847,0.010071993021606693,0.006770359247852148,0.0011065671043565502,0.0039106416325190765,0.006632966679757825,0.07651443647344205,0.004905144878377732,0.023740925557876314,0.004898381457501545,0.016973636149143757
428,0.2615598023536475,0.03869465213544628,0.38148284656922987,0.06933873055455378,0.03931625677837054,0.01659620123637235,0.009972083611248714,0.0020066494051709178,0.015580054281772669,0.008903309629137067,0.056244147946458656,0.02057904777219443,0.049349501153267895,0.015083154756523016,0.015293561816606245
449,0.1112528403868086,0.04188954961134305,0.10762262069681786,0.5231968637684319,0.04619661578955289,0.010921933360631759,0.0075265952898204164,0.0019558653459971344,0.014702839124440382,0.004863525178823979,0.034302518729604575,0.01615228525571289,0.05734478989906297,0.009139263287971109,0.012931894274980411
455,0.5611247785409298,0.02408803195961907,0.139921531347975,0.06054859011095856,0.1023735278401495,0.012067549550762318,0.005887787579752602,0.0011135259151960019,0.007469015912329911,0.009384380739434407,0.029303993939387055,0.011998355661509339,0.019241906028011124,0.00557199378463173,0.009905031089353642
468,0.19044209279158716,0.08374499333411492,0.14987490569781683,0.22659328658799216,0.1506118730788358,0.0226892728226327,0.013372958376816011,0.0027570454728618964,0.014087242636738924,0.013389443322986439,0.040733626685020556,0.018553856365730276,0.01881198461393952,0.028844409805632347,0.02549300840729415
473,0.2745301386931608,0.04204689610773927,0.24946958955099843,0.10501918770088878,0.08023973501112922,0.012285199136604304,0.011430488629634805,0.0026622096111106725,0.01704342616515352,0.014694594422029783,0.04861115709470854,0.031015684087363816,0.014885240326287392,0.0696709842273433,0.026395469235847614
487,0.21425458591421706,0.007930421593020735,0.03483951029344219,0.6789928273703987,0.014815366507550345,0.0034743749591033078,0.0029777667417507417,0.0006358337700157802,0.005141900931025059,0.0046893385778905205,0.011218726781306209,0.004118875053594513,0.007242333268023028,0.006358052510611769,0.003310085728050089
492,0.7611118045503535,0.014275772491637462,0.0476248833991232,0.03224079196528533,0.03286500894805152,0.0047924602342018195,0.0035026495150067803,0.0009445566827401451,0.006434852568425361,0.00846818196606191,0.03918939382168826,0.005882419381625715,0.01383917990777985,0.00969582427521248,0.019132220292806534
499,0.3842012817604278,0.026121197555672267,0.2945453672528617,0.042633699383596714,0.05316508210369139,0.010346558315638138,0.009208459142253416,0.0016627988698249589,0.011013375334194988,0.00987132312579414,0.07027817419691303,0.01927691586265813,0.042124480076817725,0.012609843456434216,0.012941443563221536
501,0.2899794054578401,0.03195531899288642,0.1707813629027988,0.07884299830110496,0.10519910379496546,0.00960104255822245,0.011245188014335952,0.0018137198351871884,0.008473780351614913,0.01168473782284913,0.03476313977494424,0.19087156156054774,0.030155481704273183,0.010997167368876116,0.01363599155955351
505,0.43690216459415687,0.019996328825109155,0.09969264063610507,0.03504709553331455,0.11388981186367668,0.006717899994941711,0.008754861591369373,0.002007692752494129,0.01870705094320417,0.01694257215352064,0.02218438365318659,0.1603000819852235,0.01052285707862114,0.014492141065536509,0.03384241732953993
515,0.4112078025039022,0.10328529910586239,0.1387426874420501,0.08948745456528483,0.059528612988078024,0.016527755200016155,0.01386251942662186,0.0025138785648191925,0.01163541146750074,0.008068746172361873,0.049592074991086074,0.024499358938715323,0.03762271108898473,0.015336603272619456,0.01808908427209678
519,0.7150545126986679,0.011926714011995552,0.13032045410058685,0.032234785995737376,0.02203992183235785,0.005524213525776208,0.004213926028267146,0.0009575420402382607,0.0067862482996817654,0.006775013412096159,0.020925874571433148,0.010640286164816829,0.021820692827285916,0.00533434867680964,0.005445465814249491
523,0.8392211793872113,0.017352018464273408,0.03635291938093524,0.01006758295985122,0.023306851409587027,0.0026639004938587767,0.003997313816118943,0.0007759208878889169,0.0047985817571297275,0.0030384048710234463,0.02859196333217459,0.005575155480571657,0.016546650159079097,0.004121491508361439,0.003590066091935329
