0.0387679624448546,0.007292653480507622,0.03164237359472639,0.8838220140411353,0.005492944104078644,0.00033446314501163135,0.0001721594274599779,0.00011559576948617731,0.008618451142245296,0.0004579029715673846,0.013597871842136445,0.0010599461768398839,0.008248105987114764,0.0002718740014324188,0.00010568187140344434
0.10654603229594026,0.003255733535145259,0.03192256041048848,0.008755584829232478,0.031874288806640026,0.0004992649007898417,0.007492232560287638,0.00036165235810821237,0.0006414107762032995,0.0038528354970348237,0.7999036964118493,0.0018284889823114465,0.000800418434404178,0.0006722542858124596,0.00159354591575229
0.6166405775933956,0.009335757886578493,0.07437473228401414,0.10023317598283643,0.07347179436875073,0.004651780601774268,0.005962148258354909,0.0010991582205396868,0.0025027938645021757,0.027042326327819406,0.0399256517063907,0.004952287745107806,0.0043983585612321265,0.007700195746455487,0.02770926085224785
0.8268388377395028,0.006156071343963819,0.07632926936996909,0.02452929264487276,0.02425624969722917,0.0016631582383394312,0.0007819475970164602,0.0005727796502968149,0.022430553396136914,0.001113421849103233,0.006879484854153235,0.0010939317753162442,0.0018809901154049917,0.002865927778034211,0.002608083950660937
0.09401630479177898,0.011037420343132513,0.10521716546555017,0.5914801647692927,0.11303103949415284,0.004107396602730504,0.003178798011369889,0.00041438311069145144,0.015789626256446136,0.003426253162295233,0.025796717411418202,0.01256903611004772,0.014282965836063416,0.0024887608779034353,0.003163967757126887
0.00030286661754132867,0.0002954881905455961,0.0018067686462616905,0.00023139106134376566,0.00025691801962430963,0.0001459165711217319,0.00012700512010242323,2.4023752012447953e-05,0.00010470881649040337,0.00011227180453850179,0.0004878273383264847,0.9958474687541943,9.376614043475047e-05,0.00011052917728784823,5.304999017448534e-05
0.9420609430881064,0.0022208195275869496,0.010178410294975553,0.013033217279490538,0.011325185866638079,0.0008491684264991042,0.00037560183167236513,0.0003845237870434139,0.00756734943129625,0.0011398049478712243,0.0041625816161079045,0.0009058601160010749,0.0015608359106894152,0.0030155212498359394,0.0012201766261857973
0.1686973185661506,0.017476418645739594,0.09052820213618007,0.038333352236230675,0.5971691914442774,0.00910053676248893,0.0015703383378063945,0.0005064491868500754,0.004131740077054571,0.007285842596840411,0.012101541270505244,0.02289433834740965,0.010072451655419696,0.0075134149291976975,0.012618863807849011
0.08166417848881488,0.0017495445700268447,0.010923160600542544,0.8644420893701328,0.0066865470677375145,0.0011717410489974012,0.0010742385922960182,0.00040820199491585713,0.0013881579382836503,0.0008448652648584313,0.005107779548203682,0.016228173664885034,0.005595352380020443,0.0016293547898298232,0.001086614680454999
0.13848232027339086,0.09514825630541156,0.614820372574592,0.01863658663478809,0.02866994824997684,0.015741438916477425,0.016607608380083495,0.0005968784303186851,0.006824365919806725,0.005118458218173194,0.009343179640852812,0.003702642195486638,0.013400793562627626,0.017422481854567,0.015484668843447106
0.1328224741457959,0.015622755767932811,0.0604025898060048,0.02527994939222788,0.022907212471557654,0.025882396452338086,0.0016777161188463322,0.0007497032247513372,0.0025456427289691228,0.011218177424773957,0.6409890398446627,0.013673334603169572,0.01729284162937314,0.004720278118218793,0.024215888271377942
0.03204477131511092,0.009288227122650325,0.830840222851631,0.005444488882505079,0.01104798954505692,0.0022868336677720523,0.001923245802270969,0.0004274769392825438,0.0017358690767439496,0.0013140340189023395,0.08033718261881706,0.004924267047856821,0.01417624431101508,0.0030439980987914343,0.0011651487015934252
0.21540934996325015,0.03809428362843484,0.5203219181010484,0.05764528696041462,0.013287299124444776,0.025023597197863606,0.0009060358351416629,0.0018832513235489858,0.0015621510693401568,0.000282364382482078,0.02909544063262578,0.08763215749958604,0.00719762096468924,0.0010476536478064926,0.0006115896693232708
0.7748384886525485,0.02688145527758279,0.0966547977891586,0.015204550091105136,0.016456872952250557,0.0016088736802244423,0.004069003317323973,0.0005116803988104985,0.000675279748263072,0.010565926872856912,0.014331459134628428,0.011242604504565363,0.016894289299602586,0.0046274498759720974,0.005437268405107158
0.6265095636395136,0.03578376786629625,0.07755817398605354,0.03188266281537385,0.030510944460757312,0.0038426008034482496,0.005356267864813993,0.0019036812783176137,0.0021972571149678406,0.03163946363984391,0.019673220875839885,0.07089903943073378,0.011475189995319142,0.01868060366315825,0.03208756256556275
0.03947403593816015,0.002921881126397487,0.009454568468237466,0.9241380803166553,0.0021015301923399464,0.0003413720143385849,0.0006622508333070325,7.577727162087057e-05,0.0004988464155655717,0.0004063573927902865,0.002555992652524502,0.005655287240455907,0.0006240896509327288,0.010660869826713833,0.00042906065996031604
0.08808577103933557,0.029734229424866133,0.6999450612436227,0.021217702109282935,0.021452112569183647,0.0029715903836499686,0.02459756825333198,0.0009576532298107528,0.0013379625747172831,0.0007505852460776074,0.06427510704937948,0.014082022523710635,0.0043515989048726845,0.0018659875617942176,0.024375047886364472
0.5601322842449075,0.043412498173174684,0.05534257869856002,0.14199873046087075,0.023875682466894112,0.00327532509034035,0.012096348517208026,0.007025557944262798,0.027134444072585345,0.011719266491651009,0.04493182697216077,0.020508323242074956,0.020159625603527416,0.006227992739429782,0.02215951528235238
0.8075315538699389,0.023150986997656862,0.06539781024576066,0.01864794062797541,0.01999470770148628,0.0015169090377901771,0.0011801423594247355,0.0004576962049796226,0.0012408156162697942,0.0034946713062448346,0.022629778252055047,0.0043387458860604,0.014994965442860799,0.006093133241142272,0.009330143210353938
0.02439268377037993,0.9344222807426656,0.011987532046989277,0.0062786773369065355,0.0005437549441975394,0.0001640531234867553,0.0006538467529831696,5.645633911105135e-05,0.004746400508009296,0.0006390888100970335,0.0016830870237446803,0.0005253099923971979,0.007330103150518111,0.005647787787780663,0.0009289376707330869
0.5761847930362904,0.031287407731437636,0.07807387256294795,0.02684483094994241,0.11280414250348739,0.01695497854405465,0.004647211237140761,0.00164735734545369,0.04793099673072842,0.005137287647643055,0.03616333048655425,0.03196795416992178,0.016585598531043112,0.006005902103023878,0.0077643364203306775
0.06640047082926738,0.8220294808736097,0.023197176469316783,0.007564839157135536,0.02727227436341058,0.0002206039685543636,0.004371953763021401,0.00019537230206415757,0.0008469543156122343,0.0004467289289378879,0.011920937034380396,0.0007291720362360933,0.0013693700600013036,0.0015466577304193271,0.031888008168032965
0.9438476822583564,0.007829141319004732,0.013338577523345732,0.02083682285947049,0.006217647481795771,0.0003813115201385174,0.0009960595790693466,0.0004373449822292118,0.00044494114801835286,0.0001925599195263963,0.00023719809219546945,0.004301531971542162,0.00015666229659084272,0.00021774277438506122,0.0005647762743317409
0.7984696295170574,0.03313354346089286,0.026013020698246826,0.03744347525846153,0.027596058647311024,0.0033141168823737923,0.0067832142913731765,0.0005379346186641204,0.0016168160139348716,0.0011271625565873321,0.03305390374437457,0.002359271159548713,0.0035546010113872806,0.0009609247847786189,0.024036327355007853
0.5766705546652394,0.03904429446656622,0.07395754367972326,0.01797601644095735,0.18049311697278758,0.0029121761868629937,0.020178157697559273,0.0009990594903186954,0.0016166531394757665,0.007620142120431226,0.061656531072072855,0.003019426879382934,0.004693589470185125,0.0016750773833654144,0.007487660335071823
0.16577147574127993,0.01249693689673334,0.052117030766030165,0.03997981565441678,0.6062993585103885,0.004634748235655986,0.002427326643993435,0.001103684574775072,0.003938987263216381,0.030996253747814336,0.008518193030383774,0.008139777199055714,0.003806742673792017,0.0328285193556811,0.026941149706783487
0.5400486218441529,0.023268347107167284,0.11205379349675172,0.06448674031648799,0.07132194836491305,0.018413268804706874,0.053097269992540726,0.00201050956237272,0.037448779119952424,0.0071681771268874515,0.03861901254511159,0.008836995236150993,0.01072577029248668,0.005977652040481711,0.006523114149835741
0.6732078795383295,0.006557237539758244,0.022542377498808355,0.058137834566702865,0.016639270599106554,0.0084499502711972,0.003174187616711281,0.0014213089597145089,0.0063966578097679385,0.006127572929553864,0.008543812125984604,0.16483239195258312,0.015285889946382058,0.0050017483387589665,0.003681880306640972
0.7322895117152215,0.011013501019656152,0.032154763926032656,0.022603644644943417,0.05002212496103757,0.003922855534418375,0.00019092507697135964,0.0016805132002964886,0.007303589852263678,0.029872092309041223,0.0026547234055216717,0.06327931916731284,0.0086213064543631,0.0007107371661608517,0.03368039156675902
0.07401486524763361,0.005997133121283625,0.05670577172562868,0.020947308338378955,0.6884419009259704,0.00391427278183775,0.0011709900848665845,0.00035132121849139575,0.003286311005207165,0.0032518058894717367,0.0476754538936235,0.0722640107912151,0.012113004538549316,0.006836602554862603,0.0030292478829797307
0.9539255956681889,0.0012340941755500058,0.009226015320975379,0.006713441865699795,0.012274861965729413,0.001452934707699256,0.0006763784206271341,0.00011448939805041723,0.0009148320288500967,0.0007510253003792789,0.009303687670963045,0.0005211042629066138,0.0009007999944892185,0.000808436998407928,0.0011823022214835959
0.481499986796374,0.011907380714466653,0.027501133907625604,0.11463707206909786,0.02937046186915735,0.0008853224086355232,0.004205108547504511,0.0016922111280162353,0.055383070412310303,0.0014783046413913488,0.03396184389029361,0.056429955200265974,0.0018926998763148784,0.0791524675236743,0.10000298101487176
0.003106811940414693,0.0005369731066168394,0.002347822385795608,0.9759022277265308,0.0016451684872038656,0.0024498197014703967,0.002131913327984896,0.0001803582422566335,0.0017137238848353084,0.000941608453425597,0.00375567193455827,0.003249782666047863,0.0006251530531392181,0.0004860917130742031,0.0009268733766457826
0.07406953276568215,0.005669430056574656,0.05403943404149639,0.6817708313956408,0.052828027485087914,0.00521451169408903,0.006788441755008458,0.0017045492348131523,0.04651058977684622,0.0030802720230446567,0.018561079828315192,0.003561014942897458,0.030626752979238767,0.0038612871153273875,0.011714244905937914
0.7506793732731194,0.006585923749202048,0.03554007802698964,0.03520157318121468,0.05826961725237127,0.0016713419731861359,0.010316394442752279,0.0010847899265987709,0.02351386158716297,0.0046400086112368625,0.031128388601292602,0.004193201289371777,0.010400075993639757,0.014466588703287847,0.012308783388573991
0.916292249064997,0.005064286486374333,0.016993707603309788,0.014606288659754033,0.016571623274890708,0.0016495638079022826,0.001359364249664295,0.0005645141390394937,0.002494563227789378,0.002475880563275889,0.005708232854782525,0.003134190262633218,0.003916611862715483,0.002392530919466293,0.006776393023405387
0.13222526377441093,0.01868574391305237,0.09365594714071726,0.021341529559272956,0.02243646391325695,0.003751767703091818,0.004742980725030056,0.0005866018741566356,0.004122119030731488,0.0011872823367516073,0.6368739266014798,0.03545594110909632,0.0015035674294714585,0.020052282576280885,0.0033785823131994757
0.13483260349013418,0.003781702757037522,0.06145885681600225,0.0152795288175492,0.5356409383746162,0.0006781363082253657,0.0038435791144356027,0.000871179644933537,0.007843718969675959,0.0015601105586729785,0.04495242808059414,0.18235140695318675,0.0004934996965477421,0.0015180338285462334,0.004894276589842433
0.9539255956681889,0.0012340941755500058,0.009226015320975379,0.006713441865699795,0.012274861965729413,0.001452934707699256,0.0006763784206271341,0.00011448939805041723,0.0009148320288500967,0.0007510253003792789,0.009303687670963045,0.0005211042629066138,0.0009007999944892185,0.000808436998407928,0.0011823022214835959
0.8217723390488993,0.022842204997051176,0.04784072676921658,0.026170823893035877,0.03552620637320915,0.002638749115396827,0.0026247472755563587,0.00029619651308123666,0.0008156616425054158,0.001807697226693125,0.019185580088593838,0.004763468939463663,0.0021555519517470105,0.002579514711255441,0.008980531454295042
0.05183941799628029,0.7793435012829755,0.07166234570818453,0.01556198442401944,0.027843099047575034,0.008077113211800635,0.012698586058169124,0.006396402661961221,0.00042220202538107506,0.0009337431960384772,0.014457171202581241,0.0037253548527642504,0.0057686343311154475,0.0007720375881808187,0.0004984064129730666
0.12469772100136498,0.03421434841753063,0.6838703708153377,0.01135053797832342,0.08932655230127076,0.0017178065428565764,0.0053723440783498685,0.0006408429779216686,0.006753063844124637,0.000514668740790629,0.01828857968841771,0.003297435478073494,0.0018985722498345964,0.0019487939657732594,0.016108361920029946
0.07536462607338817,0.026523238247135365,0.05008192432505946,0.17767810180604773,0.055370592814450934,0.00614525581663262,0.007288669427958498,0.0009618850487784514,0.0015421148018487595,0.003951379451553644,0.5625037768961414,0.004244012116988291,0.019861582357485377,0.003376562705631754,0.0051062781108994985
0.8088949179181935,0.011080799369949318,0.02918815407040603,0.02216947287928895,0.04167816113429708,0.003181145970317595,0.002094130117879403,0.0017350685141212234,0.0014660359030275766,0.01273187533388802,0.012845654256668778,0.0037194169162262955,0.013426519098614597,0.0016132434010073557,0.034175405116114374
0.21867131438045512,0.05060423015879423,0.2305973126674259,0.02656231161149193,0.0715178563642943,0.00536228645292368,0.007231116806244452,0.0006581204725835402,0.006785214510154727,0.014978704185301232,0.04879219984361363,0.011261554868866893,0.29617677772059925,0.006590707710089817,0.0042102922471612915
0.01785373122598975,0.0030061621035858484,0.01447910833759095,0.0026701216134686684,0.005328472105087179,0.9497287349674441,0.0006197286959027035,9.063920106539465e-05,0.001171448107100212,0.0006145552130900105,0.002046023719087724,0.0003946357531672127,0.0012876211713556734,0.000271601396835681,0.0004374163892289954
0.8602900372202904,0.010241418502604377,0.03556613888433721,0.027523965396654915,0.01730692466119213,0.0036923522571726507,0.002070755472131189,0.0007847436615751841,0.003719744616327845,0.010222818597487682,0.008093066154766352,0.007463444757686157,0.008968809691635386,0.0017527593208412663,0.002303020805297168
0.07611160033303234,0.022087644308653228,0.6571440223105772,0.019595181887509073,0.03768682267128184,0.0027497392280868335,0.0028363401948455517,0.0012858874485407725,0.0012764764750232594,0.0018814142106179542,0.10965764545445184,0.0012541311701204634,0.06070863545294236,0.002347544360719377,0.003376914493597898
0.34965899858464355,0.019700785223041316,0.3218578640526799,0.030931740392425577,0.206474950309785,0.002967309585902322,0.0005320915943491688,0.0011903554115565659,0.0014615128457342928,0.003874124473555301,0.018553840669946666,0.003096348410551725,0.016332713123219687,0.0013797623471848664,0.021987602975424018
0.1325476084580281,0.00585339490771032,0.19842672899585495,0.5511421529351432,0.07364998534116779,0.005075075037944106,0.003744299836244498,0.002634861725963262,0.004764180593958964,0.0026462026263161013,0.0041258486931741115,0.0010047946695053978,0.0039408562370931615,0.0040251355411691035,0.006418874400726773
0.024869191949725762,0.057653648591243035,0.06265292997717108,0.028675428835566077,0.6671560396162457,0.0030881114136324,0.006163915827480406,0.00024574954946620476,0.004967177971274047,0.008465818311892487,0.01666859531627491,0.004526508790597714,0.11038847817083766,0.0031551726704076894,0.0013232330081848062
0.037131811414624266,0.008939762266314235,0.7671261553903072,0.01171586901934802,0.01897067289744406,0.007953731149349665,0.003976852095743676,0.0006514962040434585,0.10696561823076232,0.0026533313484819374,0.016551743498056708,0.0043106246946459275,0.00851628812115559,0.0024443276073400277,0.0020917160623831832
0.14259417535437896,4.579902417734568e-05,0.01059014238624557,0.020732257653510968,0.01819003348545495,0.00019785649548360456,0.0004934964709417083,9.174256497359727e-05,0.00017626174184414458,0.0009961290881704812,0.0004951611610125342,4.301006741204356e-05,0.006138924345226902,0.00022081652490952476,0.7989941936362577
0.04814916525109791,0.011292243817139794,0.9117944501620736,0.006506250571085635,0.006716919708527802,0.0003291446726581516,0.0014165788218632688,0.00010349554548459566,0.00042890292698832946,0.0004438829880764955,0.0027817464777010817,0.00035731576752132945,0.009217582688929525,0.00022331976178985974,0.00023900083906243933
0.0578422293908782,0.0024333026182187904,0.006722319262000714,0.8867091172924053,0.009464413099326083,0.0011568839765168555,0.0008426280866575492,0.0002966069637680926,0.005662486364563631,0.0008340164089814271,0.0042091929531116535,0.0038318346437753374,0.014573913706689813,0.005024201747752305,0.0003968534853541457
0.12074882063255993,0.01665068142088122,0.03550223729117402,0.0266286565737619,0.7083136392899947,0.006019594003554689,0.010796887954020614,0.0010260327034980977,0.0038121531073472556,0.007989342034901347,0.02572437801996822,0.0021058581442389415,0.0014231717475021329,0.010103619715238432,0.023154927361358525
0.3259809772879639,0.012491076742040511,0.414038347002581,0.008741350450503659,0.026376340355892435,0.007025826422586015,0.014718169210441532,0.009821576435281901,0.0009731531285430675,0.0037502254669077553,0.08153039396699842,0.044433814256305514,0.04432509526083024,0.00206931715132021,0.003724336861803936
0.0551805093156499,0.039439858775752554,0.5738694924570188,0.029035378592125422,0.06830553501224507,0.0050105011661766155,0.007119679703879993,0.0004742684196065157,0.0077826506219924665,0.016011692655732452,0.05769902892769585,0.01021613593825505,0.12087547657174971,0.005555894539017582,0.003423897303101936
0.8398847285205375,0.007753710941615871,0.028521761244760475,0.05369705361991985,0.029613404173196932,0.0010201815561168258,0.001459293117864175,0.0004274800960349985,0.0010881484854812398,0.0018843906186193082,0.013836458920171511,0.004159160107966102,0.0049158441475617145,0.0065721957769670795,0.005166188673186374
0.9177099069857861,0.0008099908410926196,0.01648402075383877,0.01365102077504644,0.011097507782102578,0.0005578976337709326,0.007896993957816314,0.00023098294843285213,0.0016109975869499642,0.0009389557397885378,0.015392696928778793,0.0044575297259501585,0.0003079583156318197,0.0015682868005644206,0.0072852532244496
0.0349592012199537,0.019792440378152316,0.21389814705694432,0.008246463954914945,0.6319298656849369,0.008704016608040847,0.0008387137681443572,0.0002828052982858241,0.014284124372054355,0.00035827422431957356,0.049485627591334354,0.0019447878241749636,0.005515258364107707,0.00862572010647822,0.0011345535481575937
0.09926293417824933,0.03053586013223554,0.5652036701001011,0.07662903133411311,0.03765533983593924,0.013451915160844527,0.026387949105090586,0.0035217218120939253,0.01689793828361029,0.006031754730063572,0.08359788042025935,0.008172106526331487,0.012238654369024462,0.018929365566657298,0.0014838784453861716
0.07451883211752351,0.013491056413049455,0.814546858348512,0.009608135492273562,0.013561971829610713,0.0003754430115110558,0.0012214891531820515,0.0003133192500838561,0.000556087593770238,0.0031880450940737137,0.06164079482183518,0.002992265399547508,0.0016176364837099469,0.0005186562113361662,0.001849408779980951
0.07691452401947631,0.038656023507152394,0.1395809693990301,0.5306015883054338,0.06477856609308343,0.005569917101364797,0.0025324540212632645,0.0008390775740514145,0.007929893097953274,0.0038445174371465446,0.06039630544822507,0.004512122586643045,0.053664519037623204,0.004322866522138252,0.005856655849415108
0.04011988754132468,1.9758269218390463e-05,2.4533311532402126e-05,0.9493767494517994,0.005102944084797462,5.689950499869817e-05,8.634426010176295e-06,1.29251501346306e-05,5.505990510242335e-05,9.366687551068293e-05,0.005036248694349394,9.248577956211297e-06,6.802459531859856e-05,1.1834530337475741e-05,3.5850816093872464e-06
0.8239426731522252,0.004208792479204188,0.05844348433517707,0.019994425230641513,0.014024864675567857,0.0011169894348204703,0.0025084346881660445,0.0004992295547066897,0.0012178096363421069,0.004151585866472476,0.014072912154190237,0.01309105248764001,0.00441660157678939,0.03367362249674923,0.00463752223130752
0.5730576573864574,0.006745471832439982,0.006113121323727766,0.36745304670227197,0.00847465499017011,0.0025434809863874412,0.0010958378213667774,0.00033364448951336037,0.0035090826348566223,0.0003067538915788412,0.014032051163489708,0.001773522701567395,0.0025613815187299446,0.0039544887545346075,0.008045803802907975
0.8043182268140218,0.007554610263778841,0.055088690880652984,0.0352885590239556,0.04796208717110856,0.003312107790493392,0.001302047725930476,0.000630799877755553,0.002987129447226411,0.0032116014053029896,0.017141769918318447,0.004971743860991303,0.006895139994389244,0.0022824880775082317,0.007052997748566328
0.513234713314776,0.009214986326741566,0.0682946004517916,0.19869652251104292,0.06454843764137906,0.0030133365080883567,0.0027460214679552687,0.0015278292440321422,0.0043437760265723525,0.00177705142903258,0.074948535457399,0.0026872184457723872,0.050584081810070354,0.001691292414201328,0.0026915969511450127
0.06488221298668156,0.02906509788474704,0.013980207653942572,0.00869121826787509,0.0345462040901144,0.0012182748993858098,0.7974562907362349,0.0001932661274708261,0.0037375265342651353,0.003029497466597157,0.006243761320388367,0.002924199938510755,0.023296656328702144,0.0015928277655588312,0.009142757999525335
0.6999813135471527,0.008076958446852722,0.07870854131314414,0.013860707897421356,0.07824680742874206,0.0012805512250400027,0.024754231187650456,0.0014286080032505733,0.0013660071742464558,0.002156958109434076,0.0037016584132234347,0.0025825864879982915,0.011492352519786798,0.023508526142337435,0.048854192103719656
0.1664193582355703,0.6824504095454034,0.0334776709997269,0.024411822035397202,0.035974168661020364,0.004414288907114267,0.00774013071507028,0.0005024028458799439,0.004123778412637352,0.007299396153682662,0.006571992432631126,0.01290864304702682,0.008657546294886718,0.0038878445750233164,0.0011605471389293381
0.6669630731137668,0.011393239101576563,0.2384240410075133,0.04133668833360801,0.010523941930604151,0.0015065937801303003,0.0002889862018302003,0.0012443894277117092,0.0037912617475924595,0.0033673361645977407,0.004588514035663528,0.004484404094287783,0.006641917421313849,0.0019863777854533756,0.0034592358543501472
0.7376629562604661,0.08271414681961888,0.06394437762266005,0.04565766823391168,0.01870824716626431,0.0011013008619269544,0.001502586236720422,0.00106977825508208,0.006676041781518727,0.007911723880902454,0.023196800116508823,0.0007494150009446797,0.0034902593445948127,0.0007471100667708069,0.004867588352109217
0.7833726126853562,0.0011591007211251753,0.007007798295141709,0.03716832092547133,0.05263807332181937,0.0010747077989236987,0.0008052958284955305,0.005758144320773617,0.002150642400030607,0.0034801047819039413,0.004461602914582137,0.000902919047320523,0.0005665953885917517,0.011653104092770906,0.0878009774776934
0.11402710353288467,0.020176062498453263,0.6309187948394324,0.01295583007734884,0.054739170115314255,0.0026224211423411786,0.01311504868821019,0.001978867408153047,0.02013750363532682,0.0015424566715406631,0.07985502632231894,0.008754620564066068,0.02508169106169445,0.00864611215141502,0.005449291291500272
0.8175021994550716,0.004801962265393285,0.06563320952995143,0.020144570214143183,0.022732004023341884,0.0028013057200454287,0.0015566210375961651,0.0004612949771094129,0.0027760979007998114,0.001699863567405565,0.01530566240245798,0.014582213526195612,0.009421261573721362,0.004035012059846961,0.016546721746919964
0.07008666872132005,0.010328163542787629,0.10459534699863221,0.041814433092748564,0.5552312448087324,0.03964791842401309,0.05065391754282135,0.005015293206302374,0.005730643373367877,0.030602096130263264,0.032146349081824885,0.014912106028756575,0.020419171193225696,0.013622306049968015,0.005194341805236106
0.0589422917381544,0.04009823085440481,0.09523000413566476,0.03613986628585972,0.5642757224855169,0.0035521941860115636,0.006424376633429904,0.00017564857450910206,0.006512456191181895,0.013989559080784577,0.03318344858048535,0.010018171122323383,0.12440385939574121,0.004747680295091034,0.0023064904408413725
0.09709888337184007,0.002832675426018015,0.015855997743326064,0.05095834817748222,0.011514962843854188,0.000444826788573556,0.0010748387572319888,0.000254627431647268,0.0030195102997257407,0.8057238233969617,0.0078129972664733,0.0010565692619902319,0.0003945113864232224,0.0005861205980762616,0.0013713072503762005
0.76487368597042,0.001766786899366685,0.04988335293185362,0.050522706861247574,0.03241564908201366,0.002892270683819176,0.0007939302984789296,0.0004012187849933623,0.0020153183612080256,0.029970559881126603,0.006799692183550204,0.0081818680800045,0.0017762300286593624,0.011107706959121546,0.03659902299413659
0.49072603699219547,0.003552035682475926,0.039506578254691935,0.1002763240440341,0.016503242442147563,0.015363353135016739,0.004037836686552578,0.0009194072856385314,0.02076413299042058,0.0060991469932979445,0.07605516999064726,0.008209934284176854,0.019075284980839914,0.18750115280843202,0.011410363429432538
0.02704991898610605,0.005640052691686416,0.820595618030138,0.00901975898872309,0.028529760563439838,0.01287173486026446,0.009857509313733304,0.0019264730612957813,0.002762927799872049,0.002616079930743915,0.0662330871284522,0.0016362457710703635,0.00893744903427573,0.0013025433994889057,0.0010208404407098467
0.6682858053920921,0.023516565647451117,0.11070235491963731,0.04240223757559232,0.02470798161143458,0.013898932215947813,0.018852072079553507,0.0014420566658158366,0.0028665479193243685,0.010864320946802007,0.03129039752621048,0.005414429864209628,0.018641315921814748,0.00765702348648813,0.019457958227625992
0.308351717700153,0.039175866365974824,0.2160117234030684,0.03333369905574291,0.07116516378336539,0.003252596187665592,0.00301402285167309,0.00071013316328385,0.011283338221253682,0.016038752549793155,0.023796269249825655,0.014627581843292908,0.24123669109871415,0.012830790487080539,0.0051716540391128435
0.027541563624495523,0.0067024006522585595,0.02612324524420709,0.8729779457945497,0.007502500796506943,0.004836443950049759,0.008366303145936884,0.0007535857146317279,0.01668880001911421,0.0030661908299392214,0.005909355166877206,0.00445146256676022,0.00663116073234727,0.0026952117790720277,0.005753829983253856
0.03607027397074247,0.0017088509391908582,0.007070735122001912,0.016845455971557934,0.002012234055463007,0.0009394721953907642,0.0027863626602203035,0.00018075326102019542,0.0012406100696555726,0.0010404174196007331,0.004332288283505542,0.9175026252320635,0.001327823193279332,0.0016230202362187592,0.005319077390089014
0.010131002008546832,2.4744602406975894e-05,6.899353526712654e-05,0.9838442893127763,5.07863537734666e-05,8.617313747448351e-06,3.0818701922073574e-05,4.105766728854829e-06,0.0004402367999946915,0.000252111546797582,0.0050705017349351525,9.877027357837511e-06,4.0299400125843504e-05,9.988598492869003e-06,1.3627297126910404e-05
0.06278806939591086,0.011085619483655197,0.13415758302814296,0.0452815618912272,0.007788659861669567,0.0007973251633652767,0.0010560818692708631,0.0006539402604910368,0.01117468174374414,0.0004869224373574826,0.6167474561238995,0.08541137932930856,0.006540140748236881,0.002858099851244828,0.01317247881247581
