0.1862911618992631,0.08309395905425607,0.3219150655924108,0.030540778051901536,0.0986724520197009,0.0064747388237691595,0.004120472765890086,0.002196943059670992,0.035309348310872825,0.0027112575676609373,0.11671187685147028,0.040632020883745665,0.02374502836826132,0.009172842878606875,0.03841205387251962
0.11288228460110675,0.015308401314001721,0.6584772138147077,0.02555053910966007,0.021724133281040933,0.0009494539533347465,0.015849448169376903,0.0002663379094480357,0.006611560728382113,0.0005992754238395334,0.06562316909795093,0.0011488290308508669,0.03743439078523332,0.005973930688224359,0.031601032092841916
0.5507294993751465,0.0036160509616270744,0.05670099162075455,0.07866538545363867,0.222136830448368,0.006211940641248555,0.00013634214329761788,0.0009980594568929793,0.0005945336042299799,0.0033878636276594887,0.009835695082109196,0.005190221955583907,0.0003154346246667171,0.02260638904012251,0.03887476196465437
0.13222526377441093,0.01868574391305237,0.09365594714071726,0.021341529559272956,0.02243646391325695,0.003751767703091818,0.004742980725030056,0.0005866018741566356,0.004122119030731488,0.0011872823367516073,0.6368739266014798,0.03545594110909632,0.0015035674294714585,0.020052282576280885,0.0033785823131994757
0.4873776016607496,0.008822130897628906,0.07820947317888624,0.09421157489213217,0.1991224154014884,0.013706302671815131,0.01245917738750688,0.001833457091165777,0.007155820252201698,0.012401665622766518,0.013230199689492735,0.0052210481028590345,0.017140456961697977,0.004214387649393482,0.04489428854021541
0.48148585637679553,0.021186784727967548,0.02619868970300005,0.15564284761268501,0.03493190404685745,0.005976554580942355,0.0019367661799359207,0.0009097461973650514,0.1653334693298568,0.002181014688359101,0.004505686420974108,0.01372420575627016,0.0046568113762941185,0.01981095521545368,0.061518707787243096
0.17068206324437427,0.44321492017461783,0.18624307072099433,0.033773211993732406,0.04667453407862176,0.022416159909440306,0.0018081835911915385,0.0002961041988760614,0.004684461410747007,0.02987626591262521,0.026779288927805178,0.0041851551716425,0.020190374902807902,0.005963259299566435,0.0032129464629571444
0.13917559305599458,0.01628581746930656,0.071262879772139,0.6365754069437419,0.054088207790665976,0.000931318805898821,0.00996915330517004,0.000736455316555537,0.010722178943630228,0.004559427450624998,0.01912626864828562,0.0021314727929358317,0.014572949584244902,0.0046563703926274826,0.015206499728178433
0.38596416025538116,0.1115972867101254,0.12862358098385834,0.09123471024953668,0.13733908599714983,0.0019415049821885381,0.04155590739164679,0.0007140999909651746,0.004429473513621135,0.0016683331886852024,0.035134442303217106,0.020323796349765895,0.035484669452293865,0.001919538567034128,0.0020694100645307152
0.381523186230509,0.041086239665267255,0.16983213476516498,0.03935224126276204,0.24317487360301315,0.0027773357731636704,0.0020416833055875187,0.0005886497494437232,0.0018201019464134606,0.009356411654997442,0.06882333874880113,0.002131784225788413,0.022948371348966743,0.001900599106512186,0.012643048613609233
0.6386270110593271,0.042208284044657506,0.09650339245021611,0.02589742969014839,0.044026660396821425,0.002303444222877165,0.002101551514368505,0.001667417388343599,0.009313560722757474,0.0040449038791993686,0.02295161018862442,0.06077407138557285,0.0447707999295517,0.0026433259400269853,0.002166537187507471
0.2371601661650114,0.02641588777928457,0.07703700257645156,0.39896298546532394,0.10358960767244746,0.006973957757820413,0.0029119036514462173,0.0004930111667567303,0.0334516432606381,0.00904640232059059,0.07354168681162856,0.008910454949447724,0.01253450112024128,0.006781359246364942,0.0021894300565466216
0.420061689357612,0.013870606825239534,0.06745221712923166,0.042072008758864916,0.02193826881689409,0.0014794387224713757,0.0411299838620497,0.0024126738836308882,0.18080249991949246,0.001161528506960803,0.010935496950502822,0.16032061423107682,0.003496331069297739,0.0262497558088127,0.006616886157862453
0.5344353899173686,0.05045356167772488,0.14134220482638377,0.021974228176768747,0.02451296500791935,0.025792276828074442,0.0034011456307708136,0.001545181707603179,0.01863035972587263,0.019151233801374144,0.09963505933315613,0.004340474992817457,0.01598930845865632,0.009688347979073586,0.029108261936435953
0.32953004565008337,0.00901244275039928,0.04800407340094614,0.45323601247838474,0.05493713878722408,0.0015826460309219287,0.01303257061052212,0.003050472397709985,0.04121365816871968,0.004881706850805165,0.027082091057370895,0.0023198401762178564,0.006895639529438361,0.0021145581774674725,0.0031071039337888565
0.24582397255204635,0.08462500013901578,0.22840099154093224,0.08473117522443041,0.055438891613837506,0.0038122411029417338,0.0066540206606001025,0.0011374303199421685,0.04061203438887511,0.0019419291542315405,0.05077084954881653,0.08438459996415704,0.0631071676660642,0.037024638142795184,0.01153505798131403
0.4372991974945354,0.014612358814718968,0.017533598979327134,0.5001399407420176,0.009489511161555716,0.002126214949587145,0.0004539341053446323,0.0002750662203534815,0.0017166504701682827,0.003965049488369977,0.00500995976502518,0.0013932495606615077,0.003173236753406068,0.0013848066967016585,0.0014272247982272715
0.6481161413152123,0.010964558787854854,0.10121761840086803,0.08371259099469441,0.049061691997609735,0.013431765316558632,0.03535724039851123,0.0019089581121893267,0.00182870406948094,0.004666220796060057,0.006556100847546489,0.0031488302401555717,0.005636518058800361,0.0013008504098158517,0.03309221025464207
0.22561994315619224,0.02553839699712919,0.1182536315901611,0.03145872284917886,0.4952995624597896,0.0016291042675876913,0.0009579180707927572,0.00023664263626561034,0.0022715171984404705,0.009632508077198457,0.02370760779215708,0.01968453561665574,0.011696147778197125,0.0296734631374431,0.004340298372810757
0.3328932452050656,0.029627788800344473,0.0724523340625757,0.13049317136125377,0.0409945103410741,0.02523096839257736,0.003133803272477272,0.001180159766166438,0.020554205416878645,0.0345505677023564,0.024382711771958505,0.03361856183933949,0.027232458889373035,0.01903308861448777,0.2046224245640715
0.1651306990921201,0.04888805733713248,0.577648704852534,0.032347839492202955,0.08153532972926703,0.002155219334753715,0.007420686454271496,0.00046749108927249624,0.0012058295351772927,0.0009584757159280779,0.031769166071775885,0.02198623415809202,0.01835076805688745,0.0019099160081132412,0.00822558307247186
0.0578422293908782,0.0024333026182187904,0.006722319262000714,0.8867091172924053,0.009464413099326083,0.0011568839765168555,0.0008426280866575492,0.0002966069637680926,0.005662486364563631,0.0008340164089814271,0.0042091929531116535,0.0038318346437753374,0.014573913706689813,0.005024201747752305,0.0003968534853541457
0.3059074566808028,0.018025654172496956,0.48164168704929977,0.03768028134810163,0.04667053321289597,0.0016290599339397324,0.007489561689783664,0.00039171270901863336,0.014395119481676301,0.004398283541896325,0.04463040841511769,0.004662644515966614,0.026465733935292658,0.0030048239316476616,0.0030070393820636945
0.013442067280729542,0.0026021093065000055,0.003090597825466069,0.01724476382123518,0.015409920077090869,0.001128050266822269,0.0029620710864553318,0.00036430000230260734,0.0021951956823643487,0.005701492955957034,0.9296051114201681,0.0013825760368288873,0.0014638899460479638,0.0012470801261619143,0.00216077416586974
0.23489734419390576,0.034541981941676556,0.06676942253628779,0.43803289587759187,0.06384071167197665,0.001986776133380326,0.006667844857446032,0.0005035519199880515,0.018992530044824353,0.008862213363711242,0.06619020283099211,0.007519684918133058,0.03762043435463665,0.006081871695869725,0.007492533659579982
0.5464565112823954,0.03544695671363099,0.08411607059743856,0.11514575399465446,0.077243755961039,0.006250444382182146,0.008893545595440356,0.0018074015547490695,0.004526021656809672,0.031193341716410302,0.024838690967108692,0.008484439963388334,0.011140096851841268,0.01890329166583887,0.025553677097072878
0.19107490035442762,0.006285977399946982,0.0924194359074694,0.5660808119582897,0.07489225310607908,0.00763791227279686,0.00287300241520159,0.000518864069428095,0.0038578048608393506,0.008801678048990968,0.01421011921514405,0.0024968042919469528,0.0045828150992693025,0.0032323503081137968,0.021035270692056306
0.20001790914378167,0.040884721677718935,0.19735888089744008,0.13186353450055194,0.08235196043807402,0.024777716009664334,0.0054056539977993395,0.001968316996192322,0.012588997947403705,0.04855213463489733,0.045281070655216984,0.012650437940446286,0.1586460981580306,0.014108898335306253,0.02354366866747614
0.35128925520969895,0.08819456431991479,0.19909579271131672,0.053806902687520655,0.14892618730635485,0.02710234177523159,0.007369350939379796,0.0012671266575637833,0.04908136533139567,0.0021527035876708076,0.027341638336370825,0.010028470439169955,0.010337372704199791,0.01865237710893011,0.005354550885281613
0.10867651185713176,0.006323602035711147,0.7864522788286242,0.0034741818677731895,0.0238264784439962,0.00011801154585236982,0.0022788732856730983,9.747184166199713e-05,0.00026006987279178566,0.00013062680786223903,0.024101867449303822,0.010184920511395624,0.011262739216292677,0.00028219142796092716,0.02253017500796897
0.4530841984174463,0.03461004231726812,0.11845621134085677,0.08373885693795968,0.12259074192011321,0.026207022789779683,0.009604083694242555,0.02031121084812767,0.007848503721029668,0.0023075860514428998,0.02055713511150825,0.006732887851046966,0.01021654363666439,0.05041208588554002,0.03332288947697386
0.06787410939275917,0.7477799201354012,0.047355146513579985,0.011006678888729407,0.007335843144622062,0.11090265205447271,0.00013367788382450448,9.511672811591207e-06,0.00015910671214573223,4.0454828255497555e-05,0.006126684240054284,0.0010352536485292805,0.00011813997876967249,3.0585301050428184e-05,9.223560499446859e-05
0.5070492058521907,0.027397291148884596,0.22355544427830826,0.041393417394487125,0.07458701765273965,0.00820681942069645,0.003037232380046743,0.0007338945375398165,0.004451162116886594,0.013864465331213948,0.04812599859682415,0.009288298342473767,0.01980198889111866,0.009225820615751284,0.009281943440838101
0.5403303201934514,0.049745791769519085,0.14070510835584898,0.024411221459539396,0.08313041147931237,0.004817034939796578,0.0038400378353401626,0.007135050609821751,0.009467792202634252,0.03837311685103837,0.023770526851487422,0.005923557274395902,0.03952459281201988,0.0030719446370022934,0.02575349272879228
0.3302354178275152,0.015178499628659917,0.03616363757063101,0.5373359331043391,0.04403651150039963,0.0012848460098175015,0.0012972552331582342,0.00020884375117653553,0.0011946293894164925,0.006243995779259404,0.017848974111783916,0.002134563350254391,0.004933005929800191,0.0010168334260248157,0.0008870533877636861
0.7581261113989438,0.00836614461231903,0.05400784720156281,0.10741638689517351,0.02058425854958524,0.0010475876506360932,0.00165837397651177,0.0002900245192456196,0.007031621124339511,0.0008470241089491991,0.007393688736651736,0.0019384540269785507,0.01657512234216476,0.006359583347745456,0.008357771509192827
0.33209847913923435,0.07450299399640445,0.12760736444134257,0.15126377742113994,0.1474648210745422,0.009334853498147264,0.004569698583815774,0.0014326230443798126,0.0037088973559340215,0.033670584316677715,0.0755086451298378,0.009709791822674792,0.012664134222753282,0.009699307185645923,0.006764028767470178
0.7992648801274864,0.009517246622268532,0.009131299501842188,0.09933579499819772,0.012401992073678765,0.007973226942149525,0.0006478523316950206,0.0016610779287424976,0.03618103317164945,0.0015147298448234285,0.004714844389577049,0.004087545686989722,0.0032407129409971324,0.004540009199515614,0.0057877542403868484
0.3252238885688188,0.016762728435489004,0.32635009201041343,0.032174619547244244,0.04573972062693453,0.006275114499276784,0.0007949986756155783,0.0010225252209013524,0.06724823811458192,0.002369327102289448,0.10127868972044776,0.0084274826320673,0.03839694097797364,0.0014220261524698062,0.026513607715476385
0.16398637589576104,0.009344686077121748,0.01297438959271323,0.023111098456425696,0.010180905770170463,0.0005294491832373525,0.002869554565360446,0.00035952781325210905,0.0005157432471066677,0.0033883197016913434,0.004231405872699363,0.003764745611509446,0.003914239456612006,0.7591257051543757,0.0017038536019634309
0.501500245010244,0.031572553432914985,0.1769552817822872,0.03304218945721753,0.12164076923657208,0.0009585318317444015,0.0014433057869926475,0.0004950196301130376,0.004531858265818673,0.01628257456028012,0.03574528234681764,0.01598705528546214,0.0052490892220569555,0.004663342459773189,0.04993290169170553
0.7571216408607648,0.0688185581105766,0.07804045343473653,0.01821889940129464,0.013150607004529354,0.0010401562454751875,0.0010102297741799917,0.002206889418734115,0.011542499056576287,0.002884718940246336,0.011058791471500209,0.011812274170642944,0.012270334893595875,0.008934293222139974,0.00188965399500711
0.3449692575367087,0.10035166295445916,0.0767439480571632,0.05287864184298802,0.1758178237971173,0.005005333134288534,0.007242260928507889,0.001382950831058638,0.03680150727346247,0.02934196754438959,0.047231389346571714,0.017044798383165822,0.006739026537389424,0.06887517991323377,0.029574251919495725
0.10743223291524982,0.026167395430140968,0.08986349953898767,0.03400190787660402,0.6435659728885962,0.003406013815672527,0.0017556326046119443,0.0004119492163907215,0.0017738046576791927,0.00633860352203766,0.042524202695758774,0.014071589800446429,0.018876932868633747,0.00498027084535869,0.0048299913238314
0.15696639565295797,0.14677297702741007,0.5709414970019759,0.020927361839475488,0.021747218845425395,0.0019931875961718675,0.007282991150754108,0.00045889017695228496,0.0007539537439917647,0.0013509273379948453,0.062069333720057455,0.0015700482476606456,0.00550162360234535,0.0005554650603147031,0.0011081289965120796
0.37627850267653123,0.014037676629887216,0.1916344161768661,0.18448991703949963,0.039135126632342594,0.02724833411374028,0.00831767773407553,0.0018317526585600824,0.008700932043167983,0.003916281116194094,0.04312753547265262,0.0515445636579816,0.03200367036859057,0.00826251440460599,0.009471099275304453
0.06693501683751456,0.016728741115347223,0.05835716611722984,0.7874573910301509,0.010539577305767949,0.002358134095116267,0.000880815009456182,0.0023134328160555077,0.007779527144207978,0.00022280542322821822,0.01016477895291129,0.006615408315467783,0.020651527068447834,0.00763803114259215,0.0013576476265064201
0.22484938015259232,0.08908766893268731,0.328649174441907,0.10304244580443064,0.08344595802108827,0.047181033624397996,0.0024063297785599153,0.0017109138559606935,0.006792682539981479,0.015630911027016536,0.04223726172166384,0.014871560016615139,0.025204480150151858,0.007132107847606215,0.007758092085340734
0.2919408029679155,0.11825932469290407,0.1140664554930502,0.28927491799845084,0.0682295197006112,0.01800675083560044,0.00753234608008021,0.0033479876192136146,0.008998509656990181,0.021248729438102618,0.025976718143359077,0.01007091969770373,0.002790066507810176,0.012554763586081156,0.007702187582127024
0.30720436322130623,0.04359927774440345,0.17110780695355915,0.10796460547685918,0.06774777038922815,0.01733523786163945,0.015850347777786784,0.004317191837120467,0.01955090805335761,0.02463962533481137,0.07680893197757757,0.03649599067973795,0.012517188964706539,0.08088398993445522,0.01397676379345084
0.06311522717198448,0.008129173716553974,0.015609477995379647,0.8617078771636938,0.017686943381863753,0.0017191989874836126,0.0009090614404216386,0.00035322246202551007,0.0019056270591811767,0.0026298448114240335,0.004551442476490234,0.001518705678889023,0.012476183675450257,0.006589624959376159,0.0010983890197828697
0.6693822466306061,0.024881986456696578,0.10148218569702325,0.05950547613200212,0.04292138206616567,0.0030344348261750367,0.0034138335245424345,0.001673326675323733,0.010120224821680157,0.01660476634903455,0.023052588692986865,0.0025271872147933673,0.026033277927992694,0.007992671866303492,0.007374411118674053
0.36801845696694574,0.02036701936490976,0.2478047427463934,0.11339822895534923,0.06213788801626387,0.028783683124865105,0.01026312803247444,0.0015373977164140874,0.014199850675404621,0.015277832266385415,0.04194482846295792,0.0020404487058152685,0.02518032286376233,0.02948094146643574,0.01956523063562302
0.18545795927990288,0.00823226536781159,0.1045079936470088,0.03927381650073154,0.143083742398108,0.012284614236473706,0.01155042440702064,0.0006449264841482921,0.0009421223598457101,0.005391802851699792,0.006976621759155639,0.4701000188537166,0.006362433180827515,0.0031348130070055096,0.0020564456665437434
0.32841925081907364,0.0036099699346785756,0.09650642681709848,0.01204284517476887,0.053656223606231415,0.0025929783911519456,0.0032237401566460114,0.004653739236754152,0.035575094903155816,0.021434808505750726,0.018446928347714664,0.39102417922037086,0.0044090456039732676,0.0033558193727411447,0.02104894990989053
0.5601322842449075,0.043412498173174684,0.05534257869856002,0.14199873046087075,0.023875682466894112,0.00327532509034035,0.012096348517208026,0.007025557944262798,0.027134444072585345,0.011719266491651009,0.04493182697216077,0.020508323242074956,0.020159625603527416,0.006227992739429782,0.02215951528235238
0.7093663405751074,0.05917241249948379,0.055147056187592476,0.07773894510219201,0.025143823527189888,0.0024407829987644143,0.0017650909018495818,0.0006664592914285106,0.003490612624494052,0.004756495409141922,0.02067864448329839,0.004736253899671238,0.023262846727863898,0.00639165153126527,0.005242584240657224
0.8277364885617517,0.011163643801135697,0.04549916415294896,0.019415133850368957,0.014338766109846631,0.0012881779295646724,0.00047058036147526125,0.00039089783439909357,0.0023329710192658026,0.0006229734189848333,0.03322908195561345,0.005734833544519646,0.03559212911827682,0.001329508594852243,0.0008556497469961207
0.3291962568799419,0.053374247788493034,0.10607355885176767,0.028124394628130198,0.323861591518243,0.023481184457198673,0.02953658145879539,0.0017909703251734147,0.0014576124549020993,0.013653617192334183,0.07209453765465096,0.0017887558780347655,0.0027816623628880285,0.007532324945133247,0.0052527036043134336
